,user_id,search_id,item_id,prob
778,601,917,1429,0.05582553912357001
779,601,917,2927,0.05900757908106782
780,601,917,4652,0.09275164347414928
781,601,917,5309,0.06812493936509231
782,601,917,5995,0.06327741430714266
783,601,917,7321,0.07601676075174535
784,601,917,9899,0.09977656600906368
785,601,917,15597,0.05582553912357001
786,601,917,15170,0.10845615806420791
787,601,917,15807,0.1160888541853189
788,601,917,18444,0.2249731769076015
789,601,917,25671,0.08536942605960418
790,601,917,26260,0.104586843620857
791,601,917,28256,0.2378276731263608
792,601,917,29926,0.05582553912357001
793,601,917,34118,0.084233579810253
794,601,917,34832,0.05582553912357001
795,601,917,40718,0.0752876657262816
796,601,917,46534,0.10873913213590441
797,601,917,47178,0.08276917619015584
798,601,917,47170,0.07755460784593816
799,601,917,51831,0.08015040029009843
800,601,917,55146,0.06327741430714266
801,601,917,59668,0.09634292136900309
802,601,917,60119,0.0373033228923483
803,601,917,60604,0.07220818079969359
804,601,917,64293,0.1323226161149315
805,601,917,64669,0.34482546219898885
806,633,961,377,0.041476308354875965
807,633,961,1143,0.034088985932708094
808,633,961,9330,0.045335881678592135
809,633,961,9670,0.04074409817226363
810,633,961,11365,0.05491653804654438
811,633,961,16573,0.06652117359010869
812,633,961,19268,0.0412382706803335
813,633,961,19630,0.03581007783428677
814,633,961,23475,0.039622845428522326
815,633,961,24079,0.05923981080024124
816,633,961,27323,0.034822808787231464
817,633,961,27098,0.019279442163105773
818,633,961,31557,0.059163279315280926
819,633,961,35876,0.06089404845494543
820,633,961,36872,0.03916617976547948
821,633,961,37550,0.33763232716343755
822,633,961,40818,0.3647121070029594
823,633,961,41060,0.06123034807587728
824,633,961,41821,0.05932265838036279
825,633,961,43374,0.0591406475565397
826,633,961,46275,0.05758929735284531
827,633,961,49854,0.056819169025800836
828,633,961,50543,0.09151229766659709
829,633,961,51581,0.04482339924041596
830,633,961,52910,0.06144148767025577
831,633,961,54202,0.050277956840226026
832,633,961,55154,0.05483924265378795
833,633,961,56064,0.0338750176015131
834,633,961,60420,0.0749001005773536
835,633,961,62124,0.010538090322998394
836,646,980,478,0.04971786385899498
837,646,980,1158,0.05468047575294038
838,646,980,3824,0.038805251175344106
839,646,980,3825,0.05468047575294038
840,646,980,3826,0.05468047575294038
841,646,980,5082,0.038805251175344106
842,646,980,6459,0.03464805414535467
843,646,980,11028,0.037723955835197706
844,646,980,11029,0.012361249646657812
845,646,980,11030,0.05468047575294038
846,646,980,11725,0.038805251175344106
847,646,980,11724,0.03464805414535467
848,646,980,14979,0.04815559359668351
849,646,980,21633,0.04721648143522214
850,646,980,21634,0.04971786385899498
851,646,980,25362,0.06808702867921086
852,646,980,25363,0.04971786385899498
853,646,980,26469,0.036898870810430515
854,646,980,31071,0.022008942853626933
855,646,980,31279,0.038805251175344106
856,646,980,35890,0.03464805414535467
857,646,980,37020,0.04166410587404023
858,646,980,44779,0.07041828454064694
859,646,980,46954,0.05468047575294038
860,646,980,52925,0.038805251175344106
861,646,980,54023,0.05859648894590353
862,646,980,54216,0.06948719464868296
863,646,980,60145,0.05468047575294038
864,646,980,63408,0.038805251175344106
865,646,980,65381,0.04242781601519659
866,681,1036,494,0.06703528318017928
867,681,1036,1830,0.06345384306605853
868,681,1036,1829,0.07068370379558606
869,681,1036,2496,0.05063229736360801
870,681,1036,4165,0.1216222308070975
871,681,1036,4166,0.06936683170481438
872,681,1036,5763,0.06629676510201107
873,681,1036,6480,0.06345384306605853
874,681,1036,9397,0.0629429101853801
875,681,1036,13729,0.06629676510201107
876,681,1036,16310,0.05916881571380639
877,681,1036,18163,0.0737524214201314
878,681,1036,18746,0.05916881571380639
879,681,1036,22592,0.07426090148969201
880,681,1036,27247,0.058505563714238235
881,681,1036,28061,0.06629676510201107
882,681,1036,29512,0.16777753701448014
883,681,1036,29992,0.06703528318017928
884,681,1036,35806,0.0362454655512593
885,681,1036,38602,0.06538159687654661
886,681,1036,39901,0.0665900960133349
887,681,1036,39800,0.05916881571380639
888,681,1036,43001,0.030744590627071265
889,681,1036,43759,0.06629676510201107
890,681,1036,50051,0.11561908408833761
891,681,1036,52836,0.05916881571380639
892,681,1036,53589,0.06345384306605853
893,681,1036,60060,0.062167126878770296
894,681,1036,61018,0.49622497229054463
895,681,1036,63425,0.06892966715871388
896,683,1038,496,0.04994279536109991
897,683,1038,2497,0.06889705967786763
898,683,1038,3505,0.06437254366930205
899,683,1038,5106,0.11745217760150725
900,683,1038,13089,0.05911158073280637
901,683,1038,12956,0.06674035610642327
902,683,1038,13067,0.07098529601913495
903,683,1038,15007,0.04827580982012504
904,683,1038,15287,0.03978789993509772
905,683,1038,16946,0.06278976014834638
906,683,1038,17612,0.03134314395312831
907,683,1038,18946,0.0344459911046768
908,683,1038,19663,0.03300885110896469
909,683,1038,24019,0.05912600281643798
910,683,1038,28063,0.026861759925748872
911,683,1038,28696,0.1030586517487937
912,683,1038,29993,0.03889693727355183
913,683,1038,32934,0.05916020255496294
914,683,1038,34224,0.06183472817231375
915,683,1038,35255,0.05774537374054803
916,683,1038,39538,0.08209526170222346
917,683,1038,42717,0.08459767320038028
918,683,1038,44372,0.04107305063953548
919,683,1038,48955,0.04136961687389216
920,683,1038,52941,0.035668293402006356
921,683,1038,54244,0.03267528882269399
922,683,1038,61772,0.13473454364317697
923,683,1038,64075,0.08745666271695589
924,683,1038,64076,0.04953192997886487
925,683,1038,64748,0.05918323754880364
926,695,1052,412,0.16985057710339418
927,695,1052,1180,0.09335987690609011
928,695,1052,5771,0.5572768279190784
929,695,1052,7136,0.08121992102698146
930,695,1052,7822,0.10537820053633573
931,695,1052,8445,0.0783428769314938
932,695,1052,8446,0.059939915947521835
933,695,1052,14365,0.07313160827022638
934,695,1052,16952,0.0665545689399189
935,695,1052,16953,0.3870529371868336
936,695,1052,17618,0.09299240927420073
937,695,1052,19672,0.6097723278144682
938,695,1052,34394,0.30682208812936823
939,695,1052,34901,0.7029772042200312
940,695,1052,36253,0.15741575998056057
941,695,1052,37984,0.06634652042052072
942,695,1052,38995,0.21426398537014568
943,695,1052,41203,0.0665545689399189
944,695,1052,41204,0.1622541100621698
945,695,1052,42489,0.06577792947510788
946,695,1052,42801,0.041622161471759025
947,695,1052,46321,0.8832015977731135
948,695,1052,49593,0.1833285512512152
949,695,1052,50924,0.09137522383512647
950,695,1052,52287,0.0785883298177469
951,695,1052,52288,0.17718933836405637
952,695,1052,54887,0.09335987690609011
953,695,1052,60175,0.04730569665379164
954,695,1052,62805,0.23217648820611952
955,695,1052,65401,0.08498104418546976
956,695,1053,412,0.16985057710339418
957,695,1053,1180,0.09335987690609011
958,695,1053,5771,0.5572768279190784
959,695,1053,7136,0.08121992102698146
960,695,1053,7822,0.10537820053633573
961,695,1053,8445,0.0783428769314938
962,695,1053,8446,0.059939915947521835
963,695,1053,14365,0.07313160827022638
964,695,1053,16952,0.0665545689399189
965,695,1053,16953,0.3870529371868336
966,695,1053,17618,0.09299240927420073
967,695,1053,19672,0.6097723278144682
968,695,1053,34394,0.30682208812936823
969,695,1053,34901,0.7029772042200312
970,695,1053,36253,0.15741575998056057
971,695,1053,37984,0.06634652042052072
972,695,1053,38995,0.21426398537014568
973,695,1053,41203,0.0665545689399189
974,695,1053,41204,0.1622541100621698
975,695,1053,42489,0.06577792947510788
976,695,1053,42801,0.041622161471759025
977,695,1053,46321,0.8832015977731135
978,695,1053,49593,0.1833285512512152
979,695,1053,50924,0.09137522383512647
980,695,1053,52287,0.0785883298177469
981,695,1053,52288,0.17718933836405637
982,695,1053,54887,0.09335987690609011
983,695,1053,60175,0.04730569665379164
984,695,1053,62805,0.23217648820611952
985,695,1053,65401,0.08498104418546976
986,695,1055,2395,0.08381363526792854
987,695,1055,4462,0.07596694710127018
988,695,1055,6487,0.10345038686091078
989,695,1055,11966,0.5852262561082533
990,695,1055,12616,0.07835839954392476
991,695,1055,14364,0.30083989151493257
992,695,1055,16951,0.9751745793633717
993,695,1055,19671,0.08600523270520799
994,695,1055,20343,0.091610614342266
995,695,1055,21584,0.10374354644648731
996,695,1055,23522,0.08381363526792854
997,695,1055,23523,0.3553657740815496
998,695,1055,28068,0.08600523270520799
999,695,1055,29626,0.5998885391867109
1000,695,1055,33968,0.1622541100621698
1001,695,1055,34605,0.07317028044077617
1002,695,1055,34901,0.8176487518563917
1003,695,1055,37984,0.06017903606661037
1004,695,1055,38609,0.07317028044077617
1005,695,1055,39912,0.2325763796703272
1006,695,1055,39684,0.06918225074684868
1007,695,1055,43324,0.6812884276463507
1008,695,1055,45040,0.08381363526792854
1009,695,1055,47610,0.13100620003536378
1010,695,1055,52287,0.0785883298177469
1011,695,1055,52288,0.17718933836405637
1012,695,1055,52884,0.08381363526792854
1013,695,1055,53597,0.39900763227157054
1014,695,1055,56536,0.7413674482297357
1015,695,1055,58217,0.07317028044077617
1016,698,1061,218,0.025725423973752333
1017,698,1061,1699,0.057577478804307906
1018,698,1061,2381,0.04457625845813769
1019,698,1061,4468,0.05842307291652114
1020,698,1061,8451,0.06723127371294162
1021,698,1061,12252,0.05688270518504841
1022,698,1061,12965,0.028502007436334038
1023,698,1061,14369,0.05723213657238553
1024,698,1061,15017,0.061845998345495486
1025,698,1061,16956,0.06271499842869373
1026,698,1061,17621,0.05796764267172382
1027,698,1061,22271,0.06299355094413989
1028,698,1061,23526,0.05996772009904881
1029,698,1061,24751,0.0369850667972064
1030,698,1061,29182,0.06964321597459375
1031,698,1061,29864,0.04359222535112395
1032,698,1061,29999,0.02027763546896164
1033,698,1061,29865,0.044667690317543
1034,698,1061,34477,0.038641993468648335
1035,698,1061,41209,0.0369850667972064
1036,698,1061,41568,0.08505845257258794
1037,698,1061,47493,0.03522788646687595
1038,698,1061,50927,0.1533828605678138
1039,698,1061,57433,0.0865996503288084
1040,698,1061,57553,0.045857770690944294
1041,698,1061,57442,0.05723213657238553
1042,698,1061,58735,0.0859236960899906
1043,698,1061,58827,0.060035728303249
1044,698,1061,59407,0.03943886625325944
1045,698,1061,63435,0.051482372543187355
1046,748,1134,236,0.0727555283601008
1047,748,1134,1208,0.060951983455997984
1048,748,1134,1867,0.036832577321600404
1049,748,1134,4103,0.05677128622153998
1050,748,1134,12423,0.0727725662139424
1051,748,1134,14402,0.0727725662139424
1052,748,1134,16350,0.057768568960404804
1053,748,1134,18749,0.05545357990568652
1054,748,1134,19695,0.0727725662139424
1055,748,1134,19696,0.04124068379221568
1056,748,1134,19697,0.07426140899790835
1057,748,1134,24777,0.0727555283601008
1058,748,1134,28721,0.060951983455997984
1059,748,1134,28722,0.07426140899790835
1060,748,1134,29034,0.07241764902307665
1061,748,1134,30689,0.03448155320246399
1062,748,1134,31087,0.036832577321600404
1063,748,1134,32016,0.060951983455997984
1064,748,1134,32686,0.060951983455997984
1065,748,1134,38642,0.07426140899790835
1066,748,1134,40911,0.07133207756988559
1067,748,1134,45065,0.07426140899790835
1068,748,1134,48322,0.052292590900730636
1069,748,1134,49624,0.07426140899790835
1070,748,1134,49625,0.07426140899790835
1071,748,1134,50294,0.0727555283601008
1072,748,1134,56235,0.05545357990568652
1073,748,1134,56236,0.0727555283601008
1074,748,1134,62837,0.07426140899790835
1075,748,1134,64782,0.04844844396993113
1076,761,1159,545,0.018111886156665303
1077,761,1159,546,0.0694504542520087
1078,761,1159,5821,0.07381676580165471
1079,761,1159,7178,0.040129709016359295
1080,761,1159,7179,0.06948719464868296
1081,761,1159,7862,0.06948719464868296
1082,761,1159,11791,0.07694908969146359
1083,761,1159,17663,0.04971786385899498
1084,761,1159,18323,0.055008243044943894
1085,761,1159,19022,0.055008243044943894
1086,761,1159,27417,0.07041828454064694
1087,761,1159,30700,0.06808702867921086
1088,761,1159,32027,0.05675754643007757
1089,761,1159,36641,0.055008243044943894
1090,761,1159,38019,0.07041828454064694
1091,761,1159,38653,0.06948719464868296
1092,761,1159,39314,0.0694504542520087
1093,761,1159,39957,0.03464805414535467
1094,761,1159,46358,0.07041828454064694
1095,761,1159,48992,0.04971786385899498
1096,761,1159,50305,0.05468047575294038
1097,761,1159,50963,0.0694504542520087
1098,761,1159,50964,0.04971786385899498
1099,761,1159,54287,0.03464805414535467
1100,761,1159,55576,0.05468047575294038
1101,761,1159,60216,0.07041828454064694
1102,761,1159,60873,0.06948719464868296
1103,761,1159,64790,0.02313988403591944
1104,761,1159,65442,0.0694504542520087
1105,761,1159,65443,0.06808702867921086
1106,769,1169,182,0.14813907476788607
1107,769,1169,2771,0.0362454655512593
1108,769,1169,4501,0.025026616668718145
1109,769,1169,11337,0.06937439669770429
1110,769,1169,11338,0.05459081165740851
1111,769,1169,12828,0.05079973884856354
1112,769,1169,15683,0.03104729811053545
1113,769,1169,15917,0.04401382807688539
1114,769,1169,19278,0.08704503641289252
1115,769,1169,23770,0.04028957341865965
1116,769,1169,25438,0.0362454655512593
1117,769,1169,25112,0.04220738628542877
1118,769,1169,26088,0.04818170568908685
1119,769,1169,27633,0.04058626760778282
1120,769,1169,28310,0.07659651198503067
1121,769,1169,30040,0.02539833190803698
1122,769,1169,36350,0.07659651198503067
1123,769,1169,39527,0.07659651198503067
1124,769,1169,46576,0.02970597201800253
1125,769,1169,47658,0.0669128132556537
1126,769,1169,47226,0.08149838545550948
1127,769,1169,50000,0.05633001310589101
1128,769,1169,51899,0.06472705902724157
1129,769,1169,53212,0.03104729811053545
1130,769,1169,56250,0.025026616668718145
1131,769,1169,57146,0.05838484383470152
1132,769,1169,59211,0.04737631378607892
1133,769,1169,59769,0.07122778535841315
1134,769,1169,60875,0.026873449446434317
1135,769,1169,63051,0.03254904734470339
1136,802,1220,0,0.06286967908244523
1137,802,1220,3011,0.04586978879450717
1138,802,1220,5844,0.08322523771592512
1139,802,1220,7122,0.05311185131693911
1140,802,1220,7980,0.0867486824384629
1141,802,1220,8939,0.08866952990429569
1142,802,1220,10463,0.10982003075110926
1143,802,1220,15379,0.07537395471016664
1144,802,1220,16939,0.036941633699349156
1145,802,1220,17601,0.0631935806842775
1146,802,1220,18962,0.08136127277968822
1147,802,1220,19821,0.06053963040909681
1148,802,1220,22105,0.09512885150551001
1149,802,1220,26751,0.07435448393421658
1150,802,1220,27196,0.06897254948473566
1151,802,1220,27742,0.05691976500287173
1152,802,1220,31388,0.1164542719819184
1153,802,1220,32528,0.058128995617313044
1154,802,1220,35756,0.0798707499130372
1155,802,1220,39345,0.03317418140038442
1156,802,1220,40621,0.16353384131807117
1157,802,1220,41026,0.05691976500287173
1158,802,1220,41694,0.03623668825743193
1159,802,1220,42955,0.051211614931926684
1160,802,1220,52126,0.07561954977929904
1161,802,1220,53015,0.0569486374888249
1162,802,1220,52540,0.03811457699374617
1163,802,1220,54716,0.04884598161837052
1164,802,1220,56276,0.04667420507282415
1165,802,1220,65252,0.03245211652294206
1166,829,1259,589,0.07111019023133161
1167,829,1259,4588,0.07278024412444753
1168,829,1259,7417,0.06729188074986873
1169,829,1259,10485,0.05822057309340984
1170,829,1259,11219,0.18419540144033264
1171,829,1259,12574,0.07531613542078011
1172,829,1259,15842,0.06441016842910002
1173,829,1259,20157,0.06729188074986873
1174,829,1259,20897,0.06336366867467817
1175,829,1259,24662,0.040033509913515106
1176,829,1259,26347,0.06729188074986873
1177,829,1259,27180,0.044126703421412145
1178,829,1259,27873,0.053760791694295124
1179,829,1259,33226,0.05010864818525287
1180,829,1259,35330,0.07111019023133161
1181,829,1259,37123,0.08870178568028478
1182,829,1259,39355,0.06729188074986873
